symbol,cluster,rank_group,config_id,preset,pf_combined_WF,pf_fwd_WF,n_fwd_WF,PF_3y,trades_3y,pnl_3y,ratio_wf_3y,elapsed_s
MANA,1,mid,35386127,ALMA(24)/VIDYA(54)_H05,3.052,4.549,31,1.5968671371058767,209,166.01477278258326,0.35103696133345275,101.70483732223511
BTC,0,mid,37942036,ALMA(24)/SMA(57)_H05,3.437,5.27,22,1.3495975820984563,182,26.94378040294056,0.2560906227890809,100.81285071372986
TRX,0,mid,34237712,SMA(18)/TEMA(54)_H05,1.425,1.573,205,0.9305306947485671,721,-37.0083443740567,0.5915643323258533,99.87131881713867
SEI,2,mid,1356293,HMA(14)/VIDYA(60)_H00,1.584,2.502,57,1.013238950217234,1000,11.623767458203208,0.40497160280464994,88.80871653556824
APT,1,mid,31445858,ALMA(18)/ALMA(54)_H05,3.126,4.78,25,0.8096148362723935,754,-110.01335984327301,0.16937548875991496,100.89321732521057
GRT,0,mid,34370110,ALMA(18)/TEMA(66)_H05,2.062,2.763,71,0.9272034352671554,839,-77.21619656994403,0.3355785143927454,99.93370079994202
LTC,2,mid,2532112,VIDYA(16)/HMA(33)_H00,3.235,4.665,27,1.0606185884550272,301,18.140287182405743,0.227356610601292,100.67281746864319
TRX,1,mid,7465484,VIDYA(14)/KAMA(42)_H00,1.405,1.866,114,1.048725608806254,697,12.668066190397067,0.5620180111501897,98.84842133522034
MANA,0,mid,5274044,VIDYA(18)/KAMA(75)_H00,3.777,4.455,63,0.8566981286715781,1933,-198.05925741665183,0.19230036558284583,98.9218361377716
SAND,1,mid,7551261,VIDYA(10)/SMA(30)_H00,1.482,1.617,285,1.0179771547445349,2125,27.50141338126947,0.6295467871023716,98.80350160598755
TRX,2,mid,57260940,VIDYA(16)/KAMA(69)_H05,10.913,11.994,35,1.2194789850734886,581,64.92581267974494,0.10167408579902357,98.41104936599731
APT,0,mid,46250243,Tenkan(24)/KAMA(72)_H00,1.576,1.73,122,0.8117497219265675,4656,-530.2666969588988,0.46921949244310257,99.00315976142883
ONDO,1,mid,36240448,T3(18)/FRAMA(48)_H05,2.757,3.607,21,0.854991852567472,1574,-284.19441706621586,0.23703683187343275,71.44840908050537
BTC,2,mid,33832271,T3(18)/SMA(54)_H05,2.58,3.807,121,0.9252936753360917,1077,-48.680743988152685,0.24305061080538265,98.58249521255493
SEI,0,mid,35764408,T3(18)/T3(60)_H05,1.903,1.773,96,0.9237785169306979,1873,-162.274647662007,0.5210256722677371,86.90418887138367
BTC,1,mid,1069600,T3(18)/ALMA(57)_H05,2.469,3.354,55,1.726156305682285,155,82.263786814333,0.5146560243536926,100.11517024040222
