symbol,cluster_productive,rank_group,config_id,preset,pf_fwd_WF,PF_3y_full,N_trades_full,PF_3y_filtered,N_trades_filtered,ratio_filt_full,pnl_cluster,pnl_full,elapsed_s
MANA,1,mid,35386127,ALMA(24)/VIDYA(54)_H05,4.549,1.5968671371058767,209,1.2076632590181429,97,0.46411483253588515,22.585109322456407,166.01477278258326,103.74254441261292
BTC,0,mid,37942036,ALMA(24)/SMA(57)_H05,5.27,1.3495975820984563,182,3.455408477970722,39,0.21428571428571427,33.665304546949436,26.94378040294056,105.04949164390564
TRX,0,mid,34237712,SMA(18)/TEMA(54)_H05,1.573,0.9305306947485671,721,0.9344936691221922,359,0.49791955617198336,-16.637939090126594,-37.0083443740567,105.34538435935974
SEI,2,mid,1356293,HMA(14)/VIDYA(60)_H00,2.502,1.013238950217234,1000,1.1604543222352248,264,0.264,48.44274234027697,11.623767458203208,88.79274654388428
APT,1,mid,31445858,ALMA(18)/ALMA(54)_H05,4.78,0.8096148362723935,754,0.9109131079523357,201,0.26657824933687,-12.639031090864476,-110.01335984327301,100.61536860466003
GRT,0,mid,34370110,ALMA(18)/TEMA(66)_H05,2.763,0.9272034352671554,839,1.0250592261215492,293,0.3492252681764005,7.668595059423043,-77.21619656994403,100.8064193725586
LTC,2,mid,2532112,VIDYA(16)/HMA(33)_H00,4.665,1.0606185884550272,301,0.772583475685309,107,0.3554817275747508,-23.97889106462142,18.140287182405743,100.70993971824646
TRX,1,mid,7465484,VIDYA(14)/KAMA(42)_H00,1.866,1.048725608806254,697,1.2852683370364562,163,0.23385939741750358,19.79573208409588,12.668066190397067,98.58162593841553
MANA,0,mid,5274044,VIDYA(18)/KAMA(75)_H00,4.455,0.8566981286715781,1933,0.8640901030070388,478,0.24728401448525608,-44.23400540524577,-198.05925741665183,99.09278893470764
SAND,1,mid,7551261,VIDYA(10)/SMA(30)_H00,1.617,1.0179771547445349,2125,1.3131709545558945,588,0.2767058823529412,149.66739260820825,27.50141338126947,98.71730947494507
TRX,2,mid,57260940,VIDYA(16)/KAMA(69)_H05,11.994,1.2194789850734886,581,2.5411538195887666,149,0.25645438898450945,88.2946991889761,64.92581267974494,98.76517605781555
APT,0,mid,46250243,Tenkan(24)/KAMA(72)_H00,1.73,0.8117497219265675,4656,0.8377911531032526,989,0.21241408934707903,-110.34676516572188,-530.2666969588988,98.44988965988159
ONDO,1,mid,36240448,T3(18)/FRAMA(48)_H05,3.607,0.854991852567472,1574,1.028013428416966,444,0.2820838627700127,17.039118883137437,-284.19441706621586,71.33583950996399
BTC,2,mid,33832271,T3(18)/SMA(54)_H05,3.807,0.9252936753360917,1077,1.031441611095051,281,0.26090993500464255,5.1350365467556855,-48.680743988152685,100.28371047973633
SEI,0,mid,35764408,T3(18)/T3(60)_H05,1.773,0.9237785169306979,1873,0.9350637030440987,595,0.31767218366257344,-38.3680660991151,-162.274647662007,89.43334770202637
BTC,1,mid,1069600,T3(18)/ALMA(57)_H05,3.354,1.726156305682285,155,1.780387333441596,99,0.6387096774193548,48.31568368455963,82.263786814333,100.88423895835876
ONDO,2,mid,36632638,McGinley(24)/KAMA(30)_H00,5.122,0.8679816472256503,2196,1.0984641499203813,756,0.3442622950819672,58.580521261242126,-291.24248025334487,72.1181423664093
MANA,2,mid,50788997,ALMA(24)/VIDYA(54)_H05,1.555,1.113714651183543,932,1.2954961453789118,275,0.29506437768240346,74.31860415007212,83.87887860547612,99.76852822303772
SEI,1,mid,35807878,McGinley(24)/EMA(30)_H05,4.962,1.070637127201375,406,1.4858531739541432,192,0.4729064039408867,99.50478031863601,37.603629462262646,86.90571522712708
LTC,1,mid,48642560,T3(16)/SMA(39)_H05,1.837,0.9996952709420789,577,0.9690723739648095,163,0.2824956672443674,-3.5289146788086105,-0.09717008173477079,98.6598219871521
MANA,1,tail,34304959,ALMA(24)/VIDYA(54)_H00,4.928,1.7199513271450408,121,1.1158926623759617,60,0.49586776859504134,10.146091058308675,162.35909753630366,98.91634798049927
BTC,0,tail,35582550,T3(16)/SSmoother(42)_H05,3.223,1.1768596397311526,553,2.038550114596698,121,0.21880650994575046,60.16266103308337,50.92075765211003,98.53594970703125
TRX,0,tail,36321806,SMA(16)/TEMA(49)_H00,1.368,0.7519276883286965,1121,0.7253854882894449,491,0.43800178412132024,-55.34618233690787,-121.0603622655231,98.709401845932
SEI,2,tail,55180560,ZLEMA(22)/VIDYA(57)_H00,1.83,1.084385943157269,1416,1.2081022425880175,377,0.2662429378531073,115.70436368490797,148.4969724908548,87.46089601516724
APT,1,tail,31445954,ALMA(18)/ALMA(54)_H05,4.012,0.8098211478619599,750,0.9096530816894771,199,0.2653333333333333,-12.795694017372504,-109.7719085675343,101.51589870452881
GRT,0,tail,37139128,SMA(18)/TEMA(69)_H00,2.61,0.9697455049746196,781,1.0182062629087625,328,0.4199743918053777,5.38748818707886,-27.655032530682757,100.977130651474
LTC,2,tail,40500608,VIDYA(20)/KAMA(57)_H00,1.531,0.9580517446560189,1885,1.071839072995964,615,0.32625994694960214,26.04822116419285,-61.13317365764153,104.62213897705078
TRX,1,tail,3500687,VIDYA(14)/KAMA(42)_H00,1.969,1.0532550999996975,652,1.2780919104596458,160,0.24539877300613497,20.824829401787092,13.500407696167313,100.36437320709229
MANA,0,tail,5306808,VIDYA(18)/KAMA(75)_H00,3.818,0.8468009706797504,2089,0.8647925079133593,516,0.2470081378650072,-45.07751830625031,-215.19465716358852,100.51703906059265
SAND,1,tail,3816765,VIDYA(10)/SMA(30)_H00,1.552,0.9711432465988314,2530,1.1884873114994208,717,0.283399209486166,108.64019967278881,-50.284528539184286,100.87388181686401
TRX,2,tail,36432768,VIDYA(16)/KAMA(69)_H05,22.543,0.8626994146888414,390,1.6399458406792056,65,0.16666666666666666,14.722674355691995,-28.892595286063596,98.99793672561646
APT,0,tail,310547,Tenkan(24)/KAMA(72)_H05,1.646,0.8164555149342525,4557,0.8610813668917255,944,0.20715382927364495,-91.82009596812361,-511.8389375243105,98.54377675056458
ONDO,1,tail,16178480,T3(18)/FRAMA(48)_H05,2.657,0.8693921104303665,2121,0.9479673980286669,602,0.2838283828382838,-33.197325041342474,-253.54053957038596,71.0154480934143
BTC,2,tail,33832284,T3(18)/SMA(54)_H00,4.702,0.9288606703452045,1018,1.0771860492673035,259,0.2544204322200393,11.537840456989787,-45.276471762276444,98.52922320365906
SEI,0,tail,57473374,T3(22)/KAMA(42)_H00,1.982,0.8955745990263888,1230,1.0355494953739481,373,0.3032520325203252,13.740454660432578,-150.15570007417438,86.87601137161255
BTC,1,tail,3447472,T3(16)/VWMA(54)_H00,3.094,1.2989043677599534,158,1.8185325197758855,84,0.5316455696202531,18.51406001712165,15.906646970300727,99.20397758483887
ONDO,2,tail,35306558,McGinley(24)/KAMA(30)_H00,4.25,0.8753653897355557,2079,1.1080702801877276,736,0.354016354016354,65.57724011890355,-272.27852467003703,72.19719505310059
MANA,2,tail,57080599,ALMA(24)/VIDYA(54)_H05,1.985,1.1570655148307758,709,1.484172236040738,215,0.3032440056417489,99.10064244261531,88.79405888409808,101.85889744758606
SEI,1,tail,35877509,McGinley(24)/EMA(30)_H05,5.454,1.1190021142211501,516,1.31574284257525,236,0.4573643410852713,76.44481119945057,72.61260762245885,89.8959276676178
LTC,1,tail,40352640,T3(24)/SMA(30)_H00,2.199,1.062800064316477,378,1.1024121209905056,124,0.328042328042328,10.30655269345143,14.770931734526076,101.82338380813599
ONDO,0,top1,2457036,VIDYA(18)/KAMA(54)_H00,7.945,0.8937282001069335,1251,1.1519858613960756,358,0.28617106314948043,51.36642317140488,-142.4706921157993,73.77592253684998
LTC,2,top1,2532096,VIDYA(16)/HMA(33)_H00,5.041,1.0447859991394906,308,0.7945071557563423,108,0.35064935064935066,-22.345307670198263,14.345095983412435,104.61291837692261
GRT,2,top1,58457547,TEMA(10)/VIDYA(49)_H00,1.272,1.0043841970210852,1752,1.0448989878831991,475,0.2711187214611872,24.643797371341524,7.087428824809931,111.08489608764648
TRX,2,top1,53066572,VIDYA(16)/KAMA(69)_H05,12.738,1.2267036103943778,526,2.362706502127082,139,0.26425855513307983,83.40780723502392,63.77161691468509,103.23245787620544
BTC,2,top1,20607806,Tenkan(16)/EMA(42)_H05,6.359,0.9516251498834961,680,1.2324421234922327,125,0.18382352941176472,19.046378316645963,-21.7423377784503,106.55718564987183
