symbol,cluster_productive,config_id,preset,pf_fwd_JSON,pf_tr_bin,trades_tr,pf_fwd_bin,trades_fwd,pf_combined_bin,split_idx,n_bars,elapsed_s,rank_group
BTC,2,20607806,Tenkan(16)/EMA(42)_H05,6.359,1.5911993148321832,77,0.7721951372934639,48,1.276701710657315,17520,26280,0.025088071823120117,top1
ONDO,0,2457036,VIDYA(18)/KAMA(54)_H00,7.945,0.9376120884287598,236,2.0596083501842575,143,1.3609510473496995,13184,19777,0.0007088184356689453,top1
GRT,2,58457547,TEMA(10)/VIDYA(49)_H00,1.272,1.0761667804835806,330,0.9566627130337839,145,1.03968659147259,17520,26280,0.0011224746704101562,top1
MANA,1,35386127,ALMA(24)/VIDYA(54)_H05,4.549,1.2688669272137305,68,1.0814723739795957,29,1.2128417515045562,17520,26280,0.0008223056793212891,mid
BTC,0,37942036,ALMA(24)/SMA(57)_H05,5.27,5.5908680756015645,27,0.918183357033826,13,4.07224554206705,17520,26280,0.0007760524749755859,mid
TRX,0,34237712,SMA(18)/TEMA(54)_H05,1.573,0.9932452189886559,241,0.8223831590719833,129,0.9336743926933836,17520,26280,0.0006856918334960938,mid
SEI,2,1356293,HMA(14)/VIDYA(60)_H00,2.502,1.034476984397849,224,2.0949694092758495,40,1.1951576548339098,15688,23532,0.0006916522979736328,mid
APT,1,31445858,ALMA(18)/ALMA(54)_H05,4.78,0.9062826894496854,143,0.9227642718278876,58,0.911038568941903,17520,26280,0.0009183883666992188,mid
GRT,0,34370110,ALMA(18)/TEMA(66)_H05,2.763,0.924340456395457,204,1.1349800114027149,106,0.996365594559229,17520,26280,0.0007765293121337891,mid
LTC,2,2532112,VIDYA(16)/HMA(33)_H00,4.665,0.6966153371260894,62,0.9198466518687995,45,0.7904976657562011,17520,26280,0.0006940364837646484,mid
TRX,1,7465484,VIDYA(14)/KAMA(42)_H00,1.866,1.5964414175490713,94,0.8064170267410355,69,1.2620139146916818,17520,26280,0.0007293224334716797,mid
MANA,0,5274044,VIDYA(18)/KAMA(75)_H00,4.455,0.8351259931502953,313,0.8962226089404621,176,0.8571157771565721,17520,26280,0.0007300376892089844,mid
SAND,1,7551261,VIDYA(10)/SMA(30)_H00,1.617,1.206888084807195,400,1.6092979484061158,188,1.3355497418762377,17520,26280,0.0008149147033691406,mid
TRX,2,57260940,VIDYA(16)/KAMA(69)_H05,11.994,3.484407889394516,100,0.9093706966771616,49,2.63758357769552,17520,26280,0.0008542537689208984,mid
APT,0,46250243,Tenkan(24)/KAMA(72)_H00,1.73,0.8182731450559009,719,0.8586611160578861,304,0.830275044552092,17520,26280,0.0009388923645019531,mid
ONDO,1,36240448,T3(18)/FRAMA(48)_H05,3.607,0.989734539389565,367,1.2810714160946586,77,1.04025917791725,13184,19777,0.0007174015045166016,mid
BTC,2,33832271,T3(18)/SMA(54)_H05,3.807,1.092752483296379,175,0.9083408282203764,106,1.023187944370912,17520,26280,0.0006926059722900391,mid
SEI,0,35764408,T3(18)/T3(60)_H05,1.773,0.9105190989348446,418,0.9426194215690408,210,0.9212532832551968,15688,23532,0.0007598400115966797,mid
BTC,1,1069600,T3(18)/ALMA(57)_H05,3.354,2.4484380693916177,61,0.7952283049550806,38,1.813872705264462,17520,26280,0.0007433891296386719,mid
ONDO,2,36632638,McGinley(24)/KAMA(30)_H00,5.122,0.9741243953329192,482,1.4646817935978933,274,1.1519190079316002,13184,19777,0.0006911754608154297,mid
MANA,2,50788997,ALMA(24)/VIDYA(54)_H05,1.555,1.5437072829404737,189,0.790166118463778,86,1.3080544096859434,17520,26280,0.0008280277252197266,mid
SEI,1,35807878,McGinley(24)/EMA(30)_H05,4.962,1.5863464228462167,120,1.325350831627518,72,1.4884730761392049,15688,23532,0.0006778240203857422,mid
LTC,1,48642560,T3(16)/SMA(39)_H05,1.837,1.3207198970656717,112,0.34375047275651066,51,1.0150423471284495,17520,26280,0.0007417201995849609,mid
MANA,1,34304959,ALMA(24)/VIDYA(54)_H00,4.928,1.4326223671012073,37,0.7066452858993864,23,1.1543311526405091,17520,26280,0.0007772445678710938,tail
BTC,0,35582550,T3(16)/SSmoother(42)_H05,3.223,1.783475862908223,99,1.753751867282153,34,1.7758772474850173,17520,26280,0.0008871555328369141,tail
TRX,0,36321806,SMA(16)/TEMA(49)_H00,1.368,0.7884593851735504,335,0.5868258543189561,173,0.7197928480911786,17520,26280,0.0007910728454589844,tail
SEI,2,55180560,ZLEMA(22)/VIDYA(57)_H00,1.83,1.1167626365111198,313,1.9445324573872702,64,1.2572858952274955,15688,23532,0.0009119510650634766,tail
APT,1,31445954,ALMA(18)/ALMA(54)_H05,4.012,0.903097330393523,143,0.926535584094147,56,0.9096930198771157,17520,26280,0.0008599758148193359,tail
GRT,0,37139128,SMA(18)/TEMA(69)_H00,2.61,0.7414940212842172,220,1.60934331408574,119,1.046137283359088,17520,26280,0.000904083251953125,tail
LTC,2,40500608,VIDYA(20)/KAMA(57)_H00,1.531,0.9392229482543992,351,1.290308398297718,264,1.0899327999803117,17520,26280,0.0008745193481445312,tail
TRX,1,3500687,VIDYA(14)/KAMA(42)_H00,1.969,1.6222952457374915,98,0.722196362745255,62,1.273506928578,17520,26280,0.0008006095886230469,tail
MANA,0,5306808,VIDYA(18)/KAMA(75)_H00,3.818,0.8285711353017305,337,0.9114416430970895,190,0.8584485479793743,17520,26280,0.0009081363677978516,tail
SAND,1,3816765,VIDYA(10)/SMA(30)_H00,1.552,1.0726318843227796,494,1.51909698169433,223,1.211490624509468,17520,26280,0.0007731914520263672,tail
TRX,2,36432768,VIDYA(16)/KAMA(69)_H05,22.543,2.007497750858069,49,0.7169155270105102,16,1.6898159726802082,17520,26280,0.0008363723754882812,tail
APT,0,310547,Tenkan(24)/KAMA(72)_H05,1.646,0.8588654025405749,674,0.7979857629605436,304,0.8399416699921807,17520,26280,0.0008854866027832031,tail
ONDO,1,16178480,T3(18)/FRAMA(48)_H05,2.657,0.8786230578702563,496,1.5501187817328517,106,0.9968598464573578,13184,19777,0.0006544589996337891,tail
BTC,2,33832284,T3(18)/SMA(54)_H00,4.702,1.1353557973043105,158,0.9597222733790123,101,1.0668655041905841,17520,26280,0.0007104873657226562,tail
SEI,0,57473374,T3(22)/KAMA(42)_H00,1.982,1.0145826843441192,276,1.031369125499636,114,1.0194894902203473,15688,23532,0.0008256435394287109,tail
BTC,1,3447472,T3(16)/VWMA(54)_H00,3.094,2.1509481179398184,51,1.4936954904841329,33,1.8927417285822277,17520,26280,0.0007607936859130859,tail
ONDO,2,35306558,McGinley(24)/KAMA(30)_H00,4.25,0.9641162058234625,475,1.5573726111580783,261,1.1744965343456564,13184,19777,0.0007195472717285156,tail
MANA,2,57080599,ALMA(24)/VIDYA(54)_H05,1.985,1.53502915329314,161,1.327486056838469,54,1.4829020499975483,17520,26280,0.0008862018585205078,tail
SEI,1,35877509,McGinley(24)/EMA(30)_H05,5.454,1.2853818861366728,156,1.3833182188822462,80,1.318580642999579,15688,23532,0.0013196468353271484,tail
LTC,1,40352640,T3(24)/SMA(30)_H00,2.199,1.0035841689465765,92,1.4207334796996525,32,1.1112356039796285,17520,26280,0.0009949207305908203,tail
LTC,2,2532096,VIDYA(16)/HMA(33)_H00,5.041,0.7336357015204603,63,0.9181032040137862,45,0.8104971608926794,17520,26280,0.0007226467132568359,top1
TRX,2,53066572,VIDYA(16)/KAMA(69)_H05,12.738,3.1915038512061344,93,0.8689769159802636,46,2.4228978150882203,17520,26280,0.0008382797241210938,top1
MANA,0,5339578,VIDYA(18)/KAMA(75)_H00,4.49,0.8832923109846414,323,0.8949121356448342,177,0.8874057289143497,17520,26280,0.0009129047393798828,top1
APT,0,2473235,Tenkan(24)/KAMA(72)_H00,1.842,0.872455652214356,730,0.9188345426354728,317,0.8864977804507399,17520,26280,0.0009253025054931641,top1
ONDO,2,36616254,McGinley(24)/KAMA(30)_H00,5.699,0.9927481138252237,476,1.3885064401869738,274,1.137331822389383,13184,19777,0.0007522106170654297,top1
SAND,1,1129791,VIDYA(10)/SMA(30)_H00,1.8,1.3227864570165613,341,1.497754154364942,165,1.3798411409345113,17520,26280,0.000782012939453125,top1
SEI,0,36812972,T3(18)/T3(63)_H00,1.624,0.9229311833645981,488,0.9444415771263452,244,0.9301013146185138,15688,23532,0.0008707046508789062,top1
MANA,1,35173823,ALMA(20)/ZLEMA(39)_H05,1.377,0.9418271777039147,446,0.9610727686051931,240,0.9485603290396389,17520,26280,0.0007729530334472656,top1
TRX,0,3156128,SMA(18)/TEMA(54)_H05,1.472,0.9637403959891185,478,0.7912100759803362,257,0.9034134677683605,17520,26280,0.0007519721984863281,top1
