symbol,cluster,flag_type,config_id,preset,pf_combined_WF,pf_fwd_WF,pf_3y_binance,trades_3y,wins_3y,pnl_3y,gp_3y,gl_3y,n_bars_data,elapsed_s
ONDO,0,W3,2457036,VIDYA(18)/KAMA(54)_H00,5.5,7.945,0.8937282001069335,1251,563,-142.4706921157993,1198.1548760890914,1340.62556820489,19777,74.13038206100464
LTC,2,W3,2532096,VIDYA(16)/HMA(33)_H00,3.518,5.041,1.0447859991394906,308,186,14.345095983412435,334.6482322098331,320.3031362264205,26280,102.02883815765381
GRT,2,W3,58457547,TEMA(10)/VIDYA(49)_H00,1.229,1.272,1.0043841970210852,1752,664,7.087428824809931,1623.6728128122306,1616.585383987423,26280,102.39541268348694
TRX,2,W3,53066572,VIDYA(16)/KAMA(69)_H05,11.944,12.738,1.2267036103943778,526,215,63.77161691468509,345.07113748141336,281.29952056672846,26280,100.84461236000061
BTC,2,W3,20607806,Tenkan(16)/EMA(42)_H05,4.679,6.359,0.9516251498834961,680,182,-21.7423377784503,427.7130657233119,449.4554035017624,26280,101.08204197883606
MANA,0,W3,5339578,VIDYA(18)/KAMA(75)_H00,3.622,4.49,0.8553760830412174,1997,763,-200.85827114616376,1187.9733645189658,1388.8316356651299,26280,101.78758263587952
APT,0,CANDIDATO_EXCLUSION,2473235,Tenkan(24)/KAMA(72)_H00,1.612,1.842,0.8254541182820264,4877,1644,-500.37220260642,2366.336525674575,2866.7087282809916,26280,101.34943056106567
ONDO,2,CANDIDATO_EXCLUSION,36616254,McGinley(24)/KAMA(30)_H00,3.214,5.699,0.870402967120906,2150,862,-285.4488178083687,1917.1387836737615,2202.587601482125,19777,74.18638443946838
SAND,1,CANDIDATO_EXCLUSION,1129791,VIDYA(10)/SMA(30)_H00,1.514,1.8,1.0299067224100684,1849,735,44.09076021267621,1518.3666640754964,1474.2759038628183,26280,105.29245090484619
SEI,0,CANDIDATO_EXCLUSION,36812972,T3(18)/T3(63)_H00,1.792,1.624,0.9170171317807445,2131,887,-193.94888410155735,2143.267077018365,2337.21596111992,23532,92.28244137763977
