symbol,cluster_productive,config_id,preset,pf_fwd_JSON,pf_tr_bin,trades_tr,pf_fwd_bin,trades_fwd,pf_combined_bin,split_idx,n_bars,elapsed_s
BTC,0,36909877,ALMA(24)/SMA(57)_H00,4.48,1.9841093547407316,74,3.3039180653019433,29,2.3557059819861212,17520,26280,0.02489328384399414
BTC,1,3758688,VIDYA(14)/KAMA(49)_H05,4.089,1.9083034968777206,73,1.4643429159051295,45,1.7389964956593595,17520,26280,0.0007450580596923828
BTC,2,33831248,T3(18)/T3(45)_H05,5.468,1.108456690338743,118,1.3360226250125053,79,1.199714095614008,17520,26280,0.0007662773132324219
ONDO,0,34635228,T3(22)/KAMA(57)_H00,3.268,0.8384809498711946,331,1.3470704559862086,190,1.0239550499899137,13184,19777,0.0005364418029785156
ONDO,1,12360961,ALMA(20)/TEMA(51)_H00,2.879,0.6833039694197868,498,1.738092452128062,108,0.8712860752489844,13184,19777,0.0006113052368164062
ONDO,2,48380978,SMA(14)/TEMA(69)_H00,3.953,0.8775594431851773,627,1.0813577421037994,377,0.9540852984564129,13184,19777,0.0007240772247314453
SEI,0,57375331,VWMA(14)/FRAMA(66)_H05,3.436,1.3831980141761193,173,1.3662658240251702,96,1.3771552994754088,15688,23532,0.0016775131225585938
SEI,1,1612992,McGinley(24)/EMA(30)_H00,3.083,1.2825236896936014,256,1.5172920668014034,181,1.3797618504636522,15688,23532,0.0007195472717285156
SEI,2,815625,T3(12)/HMA(54)_H00,3.769,1.225309693726663,210,3.289051502230402,37,1.5344532035025267,15688,23532,0.0007104873657226562
BTC,2,20607806,Tenkan(16)/EMA(42)_H05,6.359,1.5911993148321832,77,0.7721951372934639,48,1.276701710657315,17520,26280,0.0009260177612304688
