open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1648944000000,115.0960,116.6200,114.1180,114.2310,631385,1648947599999,72759879.6400,52677,310660,35820369.7400,0
1648947600000,114.2510,114.5890,112.7110,114.1600,759793,1648951199999,86387437.6630,58356,374670,42611352.2080,0
1648951200000,114.1400,115.1150,113.4870,113.9590,474731,1648954799999,54316442.2960,41412,220660,25255315.8810,0
1648954800000,113.9580,115.5300,113.7530,115.0180,443818,1648958399999,51005954.1390,38891,243365,27970158.5390,0
1648958400000,115.0270,116.8180,114.8680,116.0170,512282,1648961999999,59509979.8270,50169,256922,29839781.1490,0
1648962000000,116.0160,116.5790,115.6230,116.3400,351581,1648965599999,40797814.4470,30495,176174,20447271.2440,0
1648965600000,116.3400,118.1140,116.0000,117.1010,753267,1648969199999,88257700.3560,64301,387914,45462655.2420,0
1648969200000,117.1000,117.2060,115.4140,115.9900,499600,1648972799999,58111412.5190,45259,230544,26814785.6730,0
1648972800000,116.0000,116.0050,114.3100,114.5090,547924,1648976399999,63022548.5320,44437,268647,30895867.2860,0
1648976400000,114.5090,115.7170,113.9200,114.6450,560468,1648979999999,64383889.1590,45632,293547,33732005.0730,0
1648980000000,114.6450,115.5350,114.6000,114.7640,283545,1648983599999,32623303.3250,28998,141035,16227681.8070,0
1648983600000,114.7630,115.3700,114.2530,114.4740,328692,1648987199999,37727784.0040,32214,149582,17177435.2390,0
1648987200000,114.4750,115.3600,113.8840,114.5630,405933,1648990799999,46556918.4760,36332,215659,24745723.3900,0
1648990800000,114.5630,114.8360,113.0020,113.3010,626710,1648994399999,71298219.6120,56156,257928,29350434.1400,0
1648994400000,113.3030,115.2000,112.7610,115.0240,547056,1648997999999,62331636.3400,51241,310571,35408709.5220,0
1648998000000,115.0360,115.4810,113.4000,113.4930,370416,1649001599999,42381675.4020,39703,174171,19929342.0450,0
1649001600000,113.4930,114.4440,113.0400,113.4710,316302,1649005199999,35940670.0100,35396,156945,17834998.6970,0
